Rank	Institution	Location	Asset	Quarter
28,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$113,697,697",20150331
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$106,952,000",20150331
30,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$98,379,397",20150331
31,KEYCORP (1068025),"CLEVELAND, OH","$94,296,497",20150331
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$89,669,872",20150331
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$85,485,851",20150331
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$84,177,508",20150331
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,420,233",20150331
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$68,002,661",20150331
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$57,555,931",20150331
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$55,615,500",20150331
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,251,715",20150331
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,828,405",20150331
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,416,005",20150331
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,912,925",20150331
43,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$38,619,411",20150331
44,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$36,406,341",20150331
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,244,050",20150331
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$36,129,290",20150331
47,"POPULAR, INC. (1129382)","SAN JUAN, PR","$35,625,000",20150331
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$35,586,515",20150331
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$34,987,245",20150331
50,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,189,333",20150331
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,698,899",20150331
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,853,649",20150331
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$30,371,794",20150331
54,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$29,907,424",20150331
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,196,667",20150331
56,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$27,633,784",20150331
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$27,088,806",20150331
58,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,716,964",20150331
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$25,221,666",20150331
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$25,125,546",20150331
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,965,509",20150331
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,060,276",20150331
63,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$23,463,270",20150331
64,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$23,347,219",20150331
65,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$23,115,627",20150331
66,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,961,973",20150331
67,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,608,960",20150331
68,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,460,706",20150331
69,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,341,478",20150331
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$20,728,010",20150331
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,392,598",20150331
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,999,495",20150331
73,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$19,983,395",20150331
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$19,298,905",20150331
75,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$18,980,010",20150331
76,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,697,294",20150331
77,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$17,325,504",20150331
78,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,315,750",20150331
79,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,163,986",20150331
80,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,730,123",20150331
81,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,644,622",20150331
82,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$16,420,009",20150331
83,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$16,361,348",20150331
84,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,278,848",20150331
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$15,844,167",20150331
86,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,535,572",20150331
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$15,206,800",20150331
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$15,092,422",20150331
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,611,019",20150331
90,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,328,310",20150331
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,324,798",20150331
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,635,049",20150331
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,147,919",20150331
94,"HILLTOP HOLDINGS, INC (3838727)","DALLAS, TX","$12,562,893",20150331
95,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,374,402",20150331
96,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,179,164",20150331
97,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,141,519",20150331
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,133,651",20150331
99,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,951,362",20150331
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,910,089",20150331
101,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,882,771",20150331
102,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$11,621,045",20150331
103,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$11,571,146",20150331
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,273,447",20150331
105,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$11,251,943",20150331
106,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$10,843,278",20150331
107,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,826,914",20150331
108,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,724,941",20150331
109,"CAPITOL FEDERAL FINANCIAL, INC. (4226910)","TOPEKA, KS","$10,040,460",20150331
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,572,773,000",20141231
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,106,796,000",20141231
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,842,181,000",20141231
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,687,155,000",20141231
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$856,301,000",20141231
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$801,510,000",20141231
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$508,255,287",20141231
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$402,529,000",20141231
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$385,303,000",20141231
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$345,243,081",20141231
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$309,083,481",20141231
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$290,100,702",20141231
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$274,119,072",20141231
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$262,634,190",20141231
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$248,144,842",20141231
16,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$190,446,755",20141231
17,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$186,813,987",20141231
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$159,103,000",20141231
19,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$154,642,000",20141231
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$151,828,000",20141231
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$138,797,903",20141231
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$138,705,640",20141231
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$133,000,128",20141231
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$130,416,573",20141231
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,888,669",20141231
26,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$118,353,279",20141231
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$115,879,565",20141231
28,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$113,678,090",20141231
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$109,946,485",20141231
30,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$96,687,224",20141231
31,KEYCORP (1068025),"CLEVELAND, OH","$93,882,115",20141231
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$89,766,710",20141231
33,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$83,152,427",20141231
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$83,125,845",20141231
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$69,452,409",20141231
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$66,298,010",20141231
37,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$57,208,874",20141231
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$55,541,200",20141231
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,559,217",20141231
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$47,879,974",20141231
41,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,529,729",20141231
42,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$39,351,768",20141231
43,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,557,544",20141231
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$36,569,082",20141231
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,331,380",20141231
46,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$35,985,913",20141231
47,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$34,711,195",20141231
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,481,170",20141231
49,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,736,295",20141231
50,"POPULAR, INC. (1129382)","SAN JUAN, PR","$33,097,000",20141231
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,610,363",20141231
52,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$30,075,113",20141231
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$29,148,050",20141231
54,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$28,738,323",20141231
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$28,347,544",20141231
56,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$27,051,231",20141231
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$26,821,774",20141231
58,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,674,034",20141231
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$25,013,660",20141231
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,909,640",20141231
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$24,253,246",20141231
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$24,015,123",20141231
63,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$23,978,600",20141231
64,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,622,204",20141231
65,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$22,545,351",20141231
66,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,424,584",20141231
67,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,871,146",20141231
68,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$21,617,788",20141231
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,519,443",20141231
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$20,752,202",20141231
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$20,032,438",20141231
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,427,476",20141231
73,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$19,210,520",20141231
74,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$18,793,855",20141231
75,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$18,722,282",20141231
76,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,661,390",20141231
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$17,500,960",20141231
78,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,465,465",20141231
79,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,083,180",20141231
80,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,236,505",20141231
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,127,090",20141231
82,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$15,900,308",20141231
83,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,758,605",20141231
84,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,640,021",20141231
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$15,603,382",20141231
86,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,970,127",20141231
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,859,360",20141231
88,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,602,099",20141231
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,542,268",20141231
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,494,756",20141231
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,131,105",20141231
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,326,530",20141231
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,727,835",20141231
94,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,328,811",20141231
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,250,633",20141231
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,196,520",20141231
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,067,800",20141231
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,659,386",20141231
99,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,647,778",20141231
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,516,846",20141231
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,184,161",20141231
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,697,206",20141231
103,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,616,919",20141231
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,600,498",20141231
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,526,655,000",20140930
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,126,138,000",20140930
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,882,505,000",20140930
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,636,855,000",20140930
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$868,995,000",20140930
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$814,511,000",20140930
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$514,312,251",20140930
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$391,284,000",20140930
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$386,296,000",20140930
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$334,602,342",20140930
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$300,444,020",20140930
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$280,272,469",20140930
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$274,815,393",20140930
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$261,389,220",20140930
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$242,225,156",20140930
16,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$187,021,509",20140930
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$186,860,815",20140930
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,862,000",20140930
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$149,195,000",20140930
20,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$147,445,000",20140930
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$137,646,089",20140930
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$134,187,722",20140930
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$131,520,691",20140930
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$129,191,103",20140930
25,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$119,791,374",20140930
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,301,813",20140930
27,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$113,538,172",20140930
28,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$111,153,721",20140930
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$110,882,044",20140930
30,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$97,230,366",20140930
31,KEYCORP (1068025),"CLEVELAND, OH","$89,884,477",20140930
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$86,894,858",20140930
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$80,596,481",20140930
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$79,187,065",20140930
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$68,949,210",20140930
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$64,330,629",20140930
37,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$60,715,000",20140930
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,458,870",20140930
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,679,772",20140930
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,480,980",20140930
41,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,818,844",20140930
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,977,082",20140930
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$37,231,381",20140930
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$37,161,125",20140930
45,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$36,044,135",20140930
46,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,316,750",20140930
47,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$34,764,455",20140930
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,377,381",20140930
49,"POPULAR, INC. (1129382)","SAN JUAN, PR","$34,099,000",20140930
50,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$33,915,903",20140930
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,015,600",20140930
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$29,103,689",20140930
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$28,481,156",20140930
54,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$27,411,142",20140930
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,519,110",20140930
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$25,653,822",20140930
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,260,266",20140930
58,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,610,114",20140930
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$24,158,229",20140930
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,987,518",20140930
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,325,652",20140930
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,710,961",20140930
63,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,493,824",20140930
64,IMB HOLDCO LLC (3923614),"PASADENA, CA","$22,011,643",20140930
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,942,491",20140930
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,841,501",20140930
67,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,125,064",20140930
68,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,619,281",20140930
69,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$20,510,343",20140930
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,996,647",20140930
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$19,184,183",20140930
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,052,948",20140930
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,583,327",20140930
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$17,781,789",20140930
75,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$17,680,739",20140930
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,209,511",20140930
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,082,710",20140930
78,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,726,410",20140930
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,284,028",20140930
80,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$15,939,057",20140930
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$15,757,045",20140930
82,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,516,609",20140930
83,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,460,281",20140930
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$15,190,468",20140930
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,969,471",20140930
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,756,041",20140930
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,577,913",20140930
88,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,506,043",20140930
89,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$14,266,857",20140930
90,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,052,107",20140930
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,999,399",20140930
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,074,902",20140930
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,643,280",20140930
94,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,096,316",20140930
95,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,085,063",20140930
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,079,187",20140930
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,803,153",20140930
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,688,202",20140930
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,599,466",20140930
100,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,179,846",20140930
101,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,967,840",20140930
102,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,670,471",20140930
103,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,573,699",20140930
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,288,824",20140930
105,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,144,127",20140930
