76,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,661,390",
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$17,500,960",
78,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,465,465",
79,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,083,180",
80,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$16,236,505",
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$16,127,090",
82,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$15,900,308",
83,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,758,605",
84,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,640,021",
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$15,603,382",
86,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,970,127",
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,859,360",
88,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,602,099",
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,542,268",
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,494,756",
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$14,131,105",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,326,530",
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,727,835",
94,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,328,811",
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,250,633",
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,196,520",
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$12,067,800",
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,659,386",
99,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,647,778",
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,516,846",
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$11,184,161",
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,697,206",
103,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,616,919",
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,600,498",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,526,655,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,126,138,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,882,505,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,636,855,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$868,995,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$814,511,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$514,312,251",
8,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$391,284,000",
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$386,296,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$334,602,342",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$300,444,020",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$280,272,469",
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$274,815,393",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$261,389,220",
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$242,225,156",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$187,021,509",
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$186,860,815",
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,862,000",
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$149,195,000",
20,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$147,445,000",
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$137,646,089",
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$134,187,722",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$131,520,691",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$129,191,103",
25,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$119,791,374",
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,301,813",
27,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$113,538,172",
28,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$111,153,721",
29,MUFG AMERICAS HOLDINGS CORPORATION (1378434),"NEW YORK, NY","$110,882,044",
30,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$97,230,366",
31,KEYCORP (1068025),"CLEVELAND, OH","$89,884,477",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$86,894,858",
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$80,596,481",
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$79,187,065",
35,COMERICA INCORPORATED (1199844),"DALLAS, TX","$68,949,210",
36,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$64,330,629",
37,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$60,715,000",
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,458,870",
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,679,772",
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,480,980",
41,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,818,844",
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,977,082",
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$37,231,381",
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$37,161,125",
45,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$36,044,135",
46,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$35,316,750",
47,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$34,764,455",
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,377,381",
49,"POPULAR, INC. (1129382)","SAN JUAN, PR","$34,099,000",
50,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$33,915,903",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$32,015,600",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$29,103,689",
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$28,481,156",
54,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$27,411,142",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,519,110",
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$25,653,822",
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,260,266",
58,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,610,114",
59,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$24,158,229",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,987,518",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,325,652",
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,710,961",
63,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,493,824",
64,IMB HOLDCO LLC (3923614),"PASADENA, CA","$22,011,643",
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,942,491",
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,841,501",
67,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,125,064",
68,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,619,281",
69,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$20,510,343",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,996,647",
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$19,184,183",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$19,052,948",
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,583,327",
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$17,781,789",
75,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$17,680,739",
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,209,511",
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$17,082,710",
78,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,726,410",
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,284,028",
80,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$15,939,057",
81,F.N.B. CORPORATION (3005332),"PITTSBURGH, PA","$15,757,045",
82,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,516,609",
83,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,460,281",
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$15,190,468",
85,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,969,471",
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,756,041",
87,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,577,913",
88,"MB FINANCIAL, INC. (1090987)","CHICAGO, IL","$14,506,043",
89,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$14,266,857",
90,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$14,052,107",
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,999,399",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,074,902",
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,643,280",
94,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,096,316",
95,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,085,063",
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,079,187",
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,803,153",
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,688,202",
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,599,466",
100,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$11,179,846",
101,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,967,840",
102,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,670,471",
103,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,573,699",
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,288,824",
105,"NORDSTROM, INC. (1760589)","SEATTLE, WA","$10,144,127",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,519,995,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,172,001,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,909,369,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,598,874,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$860,008,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$826,524,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$516,270,747",
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$400,740,000",
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$389,065,000",
10,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$327,251,474",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$298,653,928",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$289,551,194",
13,STATE STREET CORPORATION (1111435),"BOSTON, MA","$282,324,972",
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$256,932,841",
15,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$236,008,197",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$188,012,330",
17,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$182,585,899",
18,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$152,384,000",
19,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$149,937,000",
20,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$143,401,000",
21,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$135,478,405",
22,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$132,562,382",
23,"CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$130,579,630",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$129,066,684",
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,013,705",
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$116,160,559",
27,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$112,512,985",
28,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$108,823,027",
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$105,761,163",
30,KEYCORP (1068025),"CLEVELAND, OH","$91,934,784",
31,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$90,835,002",
32,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$86,617,152",
33,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$78,936,814",
34,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$75,747,100",
35,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$69,406,000",
36,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,386,081",
37,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$63,797,113",
38,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,111,275",
39,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$48,604,772",
40,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,748,395",
41,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,152,666",
42,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$38,632,971",
43,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$37,700,645",
44,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,588,000",
45,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$36,486,505",
46,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$34,923,883",
47,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$34,182,325",
48,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,889,076",
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$33,615,965",
50,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$33,322,533",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$30,819,092",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,853,768",
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$27,556,917",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,627,290",
55,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$26,584,688",
56,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$25,727,786",
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,710,230",
58,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,566,414",
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$24,223,920",
60,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,070,287",
61,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$23,016,162",
62,IMB HOLDCO LLC (3923614),"PASADENA, CA","$22,566,793",
63,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$22,123,208",
64,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$22,066,064",
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$22,062,840",
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,531,479",
67,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,317,986",
68,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$21,253,920",
69,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$19,753,820",
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,355,777",
71,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,911,548",
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,889,866",
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,506,626",
74,"INVESTORS BANCORP, INC. (2477754)","SHORT HILLS, NJ","$17,389,665",
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,010,044",
76,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$17,008,323",
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,754,901",
78,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$16,563,673",
79,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,335,967",
80,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$15,742,065",
81,PACWEST BANCORP (2875332),"LOS ANGELES, CA","$15,685,562",
82,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,562,690",
83,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$15,325,042",
84,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$15,019,247",
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,884,625",
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$14,789,955",
87,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,730,285",
88,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,602,404",
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,941,733",
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,827,163",
91,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$13,532,830",
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$12,989,487",
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,523,251",
94,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,436,467",
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$12,119,996",
96,"UNITED BANKSHARES, INC. (1076217)","CHARLESTON, WV","$12,051,710",
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,715,978",
98,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,581,188",
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$11,556,822",
100,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,848,073",
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,617,143",
102,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,519,027",
103,OLD NATIONAL BANCORP (1098303),"EVANSVILLE, IN","$10,387,956",
104,WESTERN ALLIANCE BANCORPORATION (2349815),"PHOENIX, AZ","$10,023,587",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,476,650,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,152,533,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,894,390,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,546,707,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$915,705,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$831,338,000",
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$547,111,000",
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$516,913,616",
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$371,289,000",
10,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$368,241,000",
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$323,586,973",
12,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$308,847,926",
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$290,886,180",
14,STATE STREET CORPORATION (1111435),"BOSTON, MA","$256,672,720",
15,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$252,936,464",
16,TD BANK US HOLDING COMPANY (1249196),"CHERRY HILL, NJ","$237,493,754",
17,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$184,651,158",
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$179,553,408",
19,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$151,497,000",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$148,452,000",
21,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$144,066,000",
22,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$132,022,280",
23,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$129,654,487",
24,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$127,322,366",
25,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$127,295,624",
26,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$118,136,516",
27,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$114,499,474",
28,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$109,168,077",
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$107,237,659",
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$103,832,578",
31,KEYCORP (1068025),"CLEVELAND, OH","$90,928,218",
32,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$88,530,360",
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$84,945,155",
34,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$79,583,709",
35,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$74,957,227",
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$72,603,000",
37,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,832,917",
38,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$61,145,753",
39,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$56,080,844",
40,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$48,578,081",
41,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$47,567,470",
42,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$46,438,440",
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$45,551,256",
44,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$38,231,106",
45,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,996,061",
46,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,744,000",
47,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$33,333,935",
48,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$33,288,652",
49,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$33,101,545",
50,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,872,949",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,851,542",
52,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$29,724,778",
53,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$27,401,438",
54,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,365,683",
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,435,426",
56,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,852,820",
57,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$24,806,197",
58,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$24,715,220",
59,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,500,602",
60,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$23,942,809",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,868,902",
62,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,820,527",
63,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$22,154,997",
64,IMB HOLDCO LLC (3923614),"PASADENA, CA","$21,807,098",
65,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,633,260",
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$21,182,781",
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$20,089,504",
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,020,567",
69,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$18,921,328",
70,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,815,947",
71,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,435,035",
72,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$18,221,163",
