  PEER,"BHC
"
 RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Avg Personnel Exp Per Employee ($000),  34.24, 22.18, 24.61, 26.74, 31.90, 40.33, 49.80, 52.57," 69
"
 Avg Assets per Employee ($000), 4491.66  1862.45  2696.76  3260.13  4009.47  5210.21  6795.55  11975.5," 69
"
"
"
" ANALYSIS RATIOS
"
" ---------------
"
 Mutual Fund Fee Inc / Non-Int Income, 4.46,  0.00,  0.10,  2.01,  4.95,  7.37,  8.56, 12.16," 69
"
"
"
 Overhead Exp / NII + Non-Int Income, 60.89, 38.77, 48.27, 53.42, 59.18, 66.89, 77.27, 88.60," 69
"
"
"
" PERCENT OF AVERAGE ASSETS:
"
Total Overhead Expense, 3.20,  1.36,  1.99,  2.57,  3.05,  3.69,  4.91,  5.74," 69
"
  Personnel Expense, 1.66,  0.64,  0.94,  1.34,  1.64,  1.87,  2.34,  2.95," 69
"
  Net Occupancy Expense,0.43,  0.14,  0.28,  0.33,  0.38,  0.50,  0.64,  0.82," 69
"
  Other Operating Expenses,1.08,  0.40,  0.58,  0.72,  1.01,  1.24,  1.68,  2.67," 69
"
"
"
Overhead Less Non-Interest Income,  0.96, -0.48,  0.02,  0.62,  1.01,  1.29,  1.57,  1.85," 69
"
"
"
" PERCENT OF ADJUSTED OPERATING INCOME (TE):
"
Total Overhead Expense,60.25, 35.97, 47.04, 53.17, 58.74, 66.36, 77.03, 88.51," 69
"
  Personnel Expense,31.42, 18.30, 22.40, 27.90, 30.96, 34.57, 40.53, 42.66," 69
"
  Net Occupancy Expense,8.13,  4.66,  5.36,  6.55,  7.75,  9.31, 11.93, 14.65," 69
"
  Other Operating Expenses,  20.12, 12.01, 13.43, 15.96, 18.66, 21.79, 29.48, 38.28," 69
"
"
"
Total Non-Interest Income,40.06, 12.11, 22.64, 27.99, 37.51, 47.85, 67.72, 75.80," 69
"
  Fiduciary Activities Income,3.83,  0.00,  0.17,  0.90,  2.42,  5.30,  9.37, 20.58," 69
"
  Serv Charges on Deposit Accts - Domestic,  8.10,  0.85,  2.13,  4.69,  7.85, 11.33, 13.64, 15.63," 69
"
  Trading Revenue,1.35, -0.04,  0.00,  0.00,  0.57,  1.63,  5.51,  8.92," 69
"
  Investment Banking Fees & Commissions,  4.14,  0.36,  0.51,  1.33,  2.24,  4.54, 14.81, 18.32," 69
"
  Venture Capital Revenue, 0.11, -0.05, -0.01,  0.00,  0.00,  0.10,  0.66,  1.00," 69
"
  Net Servicing Fees,1.15, -0.15, -0.00,  0.01,  0.38,  2.00,  4.23,  5.77," 69
"
  Net Securitization Income,  0.34, -0.00,  0.00,  0.00,  0.00,  0.06,  2.64,  4.01," 69
"
  Insurance Activities Revenue,  1.72,  0.00,  0.04,  0.31,  0.95,  2.96,  5.44,  6.99," 69
"
"  Net Gain (Loss) - Sales Loans, OREO, Oth",  1.95, -0.17, -0.03,  0.32,  1.37,  2.76,  5.25, 10.93," 69
"
  Other Non-Interest Income, 10.91,  2.99,  3.81,  6.92,  9.70, 13.44, 19.15, 25.90," 69
"
"
"
Overhead Less Non-Interest Income, 19.37, -8.67,  0.36, 13.00, 20.15, 27.67, 34.20, 38.86," 69
"
"
"
" TAX RATIOS:
"
Appl Inc Taxes/Pretax NOI (TE), 31.85, 20.48, 24.86, 28.91, 32.28, 34.51, 36.69, 38.99," 67
"
Appl Inc Tax+TE/Pretax NOI+TE,  34.96, 27.27, 30.38, 32.97, 34.68, 37.18, 39.31, 41.21," 67
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,PERCENT COMPOSITION OF ASSETS AND LOAN MIX,"PAGE 4
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PERCENT OF TOTAL ASSETS, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 -----------------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Real Estate Loans, 36.87,  5.90, 12.72, 26.89, 37.50, 48.85, 53.44, 59.15," 69
"
 Commercial and Industrial Loans,  11.11,  0.67,  2.78,  7.32, 11.06, 15.07, 18.07, 20.72," 69
"
 Loans to Individuals,  6.07,  0.07,  0.39,  1.86,  5.08,  9.62, 13.58, 16.28," 69
"
 Loans to Depository Institutions,  0.11,  0.00,  0.00,  0.00,  0.01,  0.09,  0.72,  0.98," 69
"
 Agricultural Loans, 0.22,  0.00,  0.00,  0.00,  0.10,  0.41,  0.77,  1.24," 69
"
 Other Loans and Leases,3.83,  0.08,  0.93,  1.58,  2.65,  5.53,  9.06, 13.75," 69
"
 Net Loans and Leases, 59.91, 22.92, 37.47, 53.72, 62.05, 68.98, 72.11, 75.37," 69
"
 Debt Securities Over 1 Year,19.26,  5.77,  7.54, 13.24, 18.21, 25.97, 31.27, 33.21," 69
"
 Mutual Funds and Equity Securities,0.32,  0.00,  0.02,  0.09,  0.21,  0.37,  1.16,  1.36," 69
"
 Subtotal, 80.74, 37.20, 50.90, 77.08, 84.61, 88.93, 90.18, 90.79," 69
"
 Interest-Bearing Bank Balances, 0.73,  0.00,  0.00,  0.01,  0.09,  0.64,  2.44,  8.43," 69
"
 Federal Funds Sold & Reverse Repos,2.01,  0.00,  0.00,  0.02,  0.73,  2.97,  8.70, 13.13," 69
"
 Debt Securities 1 Year or Less, 1.46,  0.00,  0.01,  0.17,  0.97,  2.03,  4.32,  6.74," 69
"
 Trading Assets,  1.37,  0.00,  0.00,  0.00,  0.21,  1.78,  4.18, 14.85," 69
"
 Total Earning Assets, 88.36, 80.40, 83.70, 86.08, 88.80, 90.45, 91.43, 92.06," 69
"
 Non-Int Cash and Due From Dep Inst,2.70,  0.57,  1.08,  1.99,  2.58,  3.35,  4.23,  4.91," 69
"
 Acceptances,  0.02,  0.00,  0.00,  0.00,  0.01,  0.03,  0.11,  0.15," 69
"
 Other Real Estate Owned,  0.05,  0.00,  0.00,  0.01,  0.05,  0.08,  0.13,  0.20," 69
"
 All Other Assets,8.85,  4.70,  5.53,  6.72,  7.95, 10.69, 13.32, 14.90," 69
"
"
"
" MEMORANDA:
"
Short-Term Investments, 4.72,  0.12,  0.26,  1.10,  2.44,  7.14, 14.47, 21.75," 69
"
U.S. Treasury Securities,  0.66,  0.00,  0.00,  0.06,  0.15,  0.51,  2.66,  5.14," 69
"
U.S. Agency Securities (excl MBS),  3.91,  0.00,  0.02,  0.24,  2.00,  5.52, 13.51, 17.11," 69
"
Municipal Securities,0.80,  0.00,  0.01,  0.14,  0.50,  1.23,  2.43,  3.03," 69
"
Mortgage-Backed Securities,  12.60,  0.57,  1.78,  5.56, 12.37, 18.83, 23.66, 25.78," 69
"
Asset-Backed Securities,0.35,  0.00,  0.00,  0.00,  0.01,  0.23,  1.55,  3.46," 69
"
Other Debt Securities,  0.71,  0.00,  0.00,  0.04,  0.29,  0.91,  2.67,  5.21," 69
"
RE Loans Secured by 1-4 Family, 18.45,  0.88,  3.72, 12.02, 17.69, 23.90, 36.15, 42.40," 69
"
  Revolving,4.78,  0.00,  0.06,  1.86,  3.96,  6.85, 10.62, 11.92," 69
"
"  Closed-End, Sec by First Liens",  12.11,  0.78,  2.26,  6.80, 11.10, 16.61, 27.05, 29.81," 69
"
"  Closed-End, Sec by Junior Liens",  1.18,  0.00,  0.07,  0.38,  1.01,  1.51,  3.04,  4.11," 69
"
Commercial Real Estate Loans,15.44,  0.71,  2.34,  6.60, 14.66, 22.67, 29.77, 38.42," 69
"
  Construction and Land Dev,  4.10,  0.00,  0.12,  1.72,  3.41,  6.07,  9.58, 10.31," 69
"
  Multifamily, 1.25,  0.00,  0.09,  0.39,  0.92,  1.42,  3.68,  4.84," 69
"
  Nonfarm Nonresidential,  9.46,  0.35,  1.75,  4.35,  8.71, 13.43, 20.24, 21.45," 69
"
RE Loans Secured by Farmland, 0.22,  0.00,  0.00,  0.00,  0.07,  0.32,  0.95,  1.20," 69
"
" LOAN MIX, % OF GROSS LOANS & LEASES:
"
Real Estate Loans,  59.64, 19.68, 35.63, 47.91, 59.77, 72.10, 77.97, 82.03," 69
"
  RE Loans Secured by 1-4 Family,  30.29,  2.87,  9.57, 21.17, 29.38, 37.41, 52.35, 56.45," 69
"
 Revolving, 7.62,  0.00,  0.09,  3.18,  7.84, 10.85, 14.29, 15.88," 69
"
 Closed-End,  22.27,  2.33,  5.28, 12.56, 21.13, 30.07, 41.25, 44.51," 69
"
  Commercial Real Estate Loans, 24.61,  2.08,  5.16, 11.79, 23.05, 34.58, 44.68, 54.20," 69
"
 Construction and Land Dev,6.53,  0.00,  0.33,  2.98,  5.76,  9.38, 15.14, 15.70," 69
"
 Multifamily,  1.98,  0.01,  0.19,  0.79,  1.48,  2.47,  5.25,  7.92," 69
"
 Nonfarm Nonresidential,  15.21,  1.07,  4.28,  8.02, 14.15, 21.60, 29.29, 31.64," 69
"
  RE Loans Secured by Farmland,  0.32,  0.00,  0.00,  0.00,  0.13,  0.45,  1.36,  1.71," 69
"
Loans to Depository Institutions,0.32,  0.00,  0.00,  0.00,  0.02,  0.19,  1.51,  5.19," 69
"
Commercial and Industrial Loans,18.62,  2.66,  6.96, 13.88, 18.51, 22.49, 30.83, 34.62," 69
"
Loans to Individuals,  10.15,  0.19,  1.16,  3.28,  8.29, 15.91, 24.19, 27.53," 69
"
  Credit Card Loans, 1.01,  0.00,  0.00,  0.00,  0.02,  1.24,  5.01,  8.04," 69
"
Agricultural Loans,  0.35,  0.00,  0.00,  0.01,  0.16,  0.69,  1.12,  1.99," 69
"
Loans to Foreign Govts and Inst, 0.01,  0.00,  0.00,  0.00,  0.00,  0.00,  0.09,  0.24," 69
"
Other Loans and Leases, 7.67,  0.12,  1.37,  2.33,  4.51,  9.60, 18.36, 40.02," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,LIQUIDITY AND FUNDING,"PAGE 5
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PERCENT OF TOTAL ASSETS, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 -----------------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Short-Term Investments,4.72,  0.12,  0.26,  1.10,  2.44,  7.14, 14.47, 21.75," 69
"
 Liquid Assets,  25.51, 10.32, 13.03, 17.17, 23.85, 30.29, 43.44, 56.68," 69
"
 Investment Securities,21.54,  7.87,  8.61, 15.40, 21.00, 26.68, 33.42, 36.77," 69
"
 Net Loans and Leases, 59.91, 22.92, 37.47, 53.72, 62.05, 68.98, 72.11, 75.37," 69
"
" Net Lns, Ls & Stdby Ltrs of Credit",  63.34, 26.60, 40.64, 56.58, 65.08, 71.69, 76.43, 81.45," 69
"
 Core Deposits,  50.03,  2.98, 13.03, 40.25, 51.80, 62.51, 68.29, 75.94," 69
"
 Noncore Funding,34.28, 10.94, 15.26, 25.47, 31.58, 41.77, 60.31, 71.49," 69
"
 Time Deposits of $100K or More, 7.45,  1.14,  2.87,  3.91,  6.00,  9.34, 16.72, 18.22," 69
"
 Foreign Deposits,2.91,  0.00,  0.00,  0.00,  0.80,  5.02,  9.70, 20.33," 69
"
 Fed Funds Purchased and Repos,  8.59,  0.25,  1.26,  3.71,  6.47, 13.01, 18.98, 26.68," 69
"
 Net Fed Funds Purchased (Sold), 5.88, -3.13, -1.83,  1.63,  4.25,  9.52, 15.22, 20.57," 69
"
 Commercial Paper,0.43,  0.00,  0.00,  0.00,  0.00,  0.58,  2.33,  2.81," 69
"
"
"
 Oth Borrowings W/Rem Mat 1 Yr or Less,4.03,  0.02,  0.31,  1.12,  2.97,  5.53, 10.09, 11.89," 69
"
 Earning Assets Repr in 1 Year, 40.81, 10.30, 22.48, 32.40, 40.47, 50.43, 58.77, 61.85," 69
"
 Int-Bearing Liab Repr in 1 Year,  14.47,  3.20,  6.78,  9.69, 12.50, 18.13, 25.15, 31.93," 69
"
 Long-Term Debt Repr in 1 Year,  2.27,  0.00,  0.00,  0.00,  1.35,  4.21,  7.62,  9.37," 69
"
 Net Assets Repriceable in 1 Year, 22.53, -5.02,  2.09, 11.13, 23.86, 33.27, 39.88, 43.45," 69
"
"
"
" OTHER LIQUIDITY AND FUNDING RATIOS:
"
 Net Noncore Funding Dependence,37.03,  4.14, 10.59, 24.37, 33.42, 46.03, 73.77, 82.82," 69
"
 Net ST Noncore Funding Dependence,20.41, -2.51,  4.29, 14.33, 19.80, 26.16, 35.83, 41.95," 69
"
 Short-Term Inv/ST Noncore Funding,23.27,  0.69,  1.30,  5.39, 10.87, 35.99, 72.90, 97.14," 69
"
 Liq Asts-ST Noncore Fndg/Nonliq Asts, 5.37,-22.19,-11.73, -4.94,  3.29, 12.14, 25.54, 52.88," 69
"
 Net Loans and Leases/Total Deposits, 97.64, 46.79, 68.44, 80.84, 96.65,108.65,124.80,159.93," 69
"
 Net Loans and Leases/Core Deposits, 138.61, 76.13, 84.34,102.04,120.12,144.70,218.73,448.13," 69
"
 Held-To-Mat Sec Appr(Depr)/Eq Cap,-0.46, -8.34, -3.63, -0.42,  0.00,  0.04,  0.24,  0.37," 49
"
 Avail-For-Sale Sec Appr(Depr)/Eq Cap,-2.38, -9.67, -6.54, -4.54, -2.53, -0.44,  1.55,  2.39," 69
"
 Struct Notes Appr(Depr)/Eq Cap,-0.18, -1.63, -1.31, -0.26, -0.05, -0.00,  0.00,  0.00," 21
"
"
"
" PERCENT OF INVESTMENT SECURITIES:
"
 Held-To-Maturity Securities, 6.62,  0.00,  0.00,  0.00,  0.57,  6.02, 41.49, 51.50," 69
"
 Available-For-Sale Securities, 93.37, 39.65, 53.83, 92.97, 99.29,100.00,100.00,100.00," 69
"
 U.S. Treasury Securities, 3.29,  0.00,  0.02,  0.37,  0.83,  4.29, 12.83, 25.24," 69
"
 U.S. Agency Securities (excl MBS),17.00,  0.00,  0.13,  1.32,  9.43, 24.71, 53.11, 75.00," 69
"
 Municipal Securities,  3.72,  0.01,  0.09,  0.60,  2.68,  5.86, 11.03, 13.12," 69
"
 Mortgage-Backed Securities, 59.75,  4.00,  9.16, 31.14, 70.02, 85.19, 92.40, 94.29," 69
"
 Asset-Backed Securities,  2.04,  0.00,  0.00,  0.00,  0.03,  2.02, 11.62, 20.26," 69
"
 Other Debt Securities, 4.42,  0.01,  0.03,  0.21,  1.50,  5.03, 11.38, 50.51," 69
"
 Mutual Funds and Equity Securities,1.70,  0.01,  0.09,  0.51,  1.20,  2.09,  5.40,  6.47," 69
"
"
"
 Debt Securities 1 Year or Less, 7.19,  0.04,  0.12,  1.24,  4.60, 10.58, 19.40, 36.83," 69
"
 Debt Securities 1 To 5 Years,  23.74,  0.51,  1.04,  3.03, 19.92, 41.15, 52.64, 60.13," 69
"
 Debt Securities Over 5 Years,  65.24, 11.48, 23.98, 44.32, 67.53, 88.57, 96.58, 97.81," 69
"
 Pledged Securities,57.17,  6.01, 17.66, 35.76, 56.89, 79.48, 88.09, 90.64," 69
"
" Structured Notes, Fair Value",0.59,  0.00,  0.00,  0.00,  0.00,  0.01,  3.66,  7.56," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,ALLOWANCE AND NET LOAN AND LEASE LOSSES,"PAGE 6
"
" PEER GROUP 1
"
  PEER,"BHC
"
 ANALYSIS RATIOS,RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 ---------------, ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Provision for Ln&Ls Losses/Avg Assets,0.21, -0.03,  0.00,  0.07,  0.17,  0.29,  0.45,  0.96," 69
"
 Provision for Ln&Ls Losses/Avg Lns&Ls,0.36, -0.09,  0.00,  0.14,  0.28,  0.49,  0.73,  1.54," 69
"
 Provision for Ln&Ls Losses/Net Losses, 111.30,-57.75, 30.37, 82.00,103.76,148.05,200.29,262.98," 67
"
"
"
 Ln&Ls Allowance/Total Loans & Leases, 1.37,  0.66,  0.85,  1.18,  1.36,  1.64,  1.80,  1.94," 69
"
 Ln&Ls Allowance/Net Ln&Ls Losses (X), 6.04,  1.11,  1.77,  3.12,  4.55,  7.99, 14.76, 25.05," 64
"
 ALLL/Nonaccrual Assets, 296.45, 74.88,140.24,197.62,269.37,378.96,474.82,696.61," 69
"
 Ln&Ls Allow/90+ Days PD+Nonaccr Ln&Ls, 220.35, 79.13,104.57,150.59,203.11,271.52,363.74,404.34," 68
"
"
"
 Gross Ln&Ls Losses/Avg Loans & Leases,0.48,  0.02,  0.07,  0.24,  0.37,  0.61,  0.95,  1.87," 69
"
 Recoveries/Avg Loans and Leases,0.13,  0.00,  0.03,  0.06,  0.09,  0.19,  0.26,  0.36," 69
"
 Net Losses/Avg Loans and Leases,0.35, -0.00,  0.02,  0.13,  0.26,  0.46,  0.74,  1.66," 69
"
" Write-downs, Trans Lns HFS/Avg Lns&Ls",0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.02," 69
"
 Recoveries/Prior Year-End Losses, 11.03,  2.98,  5.59,  8.41, 10.31, 13.63, 17.26, 21.11," 65
"
 Earnings Coverage of Net Losses (X), 15.49,-19.10,  1.58,  5.82, 10.00, 17.60, 43.28, 96.05," 67
"
"
"
" NET LOAN AND LEASE LOSSES BY TYPE
"
" ---------------------------------
"
 Real Estate Loans,  0.08, -0.00, -0.00,  0.01,  0.05,  0.13,  0.23,  0.35," 68
"
RE Loans Secured By 1-4 Family,  0.10, -0.01,  0.00,  0.00,  0.09,  0.15,  0.32,  0.42," 67
"
  Revolving,0.10, -0.01, -0.00,  0.00,  0.07,  0.18,  0.27,  0.35," 65
"
  Closed-End,  0.10, -0.02, -0.00,  0.00,  0.06,  0.15,  0.43,  0.56," 67
"
Commercial Real Estate Loans, 0.04, -0.02, -0.01, -0.00,  0.02,  0.08,  0.18,  0.26," 67
"
  Construction and Land Dev,  0.02, -0.03, -0.01,  0.00,  0.00,  0.03,  0.14,  0.23," 65
"
  Multifamily, 0.01, -0.03, -0.00,  0.00,  0.00,  0.00,  0.07,  0.27," 66
"
  Nonfarm Nonresidential,  0.06, -0.03, -0.01, -0.00,  0.00,  0.08,  0.23,  0.39," 67
"
RE Loans Secured by Farmland, 0.05, -0.15, -0.02,  0.00,  0.00,  0.00,  0.17,  0.87," 55
"
"
"
 Commercial and Industrial Loans,0.45, -0.20, -0.01,  0.10,  0.35,  0.67,  1.02,  1.75," 69
"
 Loans to Depository Institutions,  0.00, -0.59, -0.00,  0.00,  0.00,  0.00,  0.00,  0.26," 47
"
"
"
 Loans to Individuals,  1.56,  0.24,  0.34,  0.64,  1.22,  2.20,  3.60,  5.49," 63
"
Credit Card Loans,4.16, -8.82, -0.67,  1.47,  3.42,  5.45, 10.04, 21.61," 49
"
"
"
 Agricultural Loans, 0.16, -0.26, -0.04,  0.00,  0.00,  0.09,  0.97,  2.51," 60
"
 Loans to Foreign Governments & Inst,  0.00, -0.09,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 22
"
 Other Loans and Leases,0.25, -0.06, -0.01,  0.00,  0.09,  0.40,  0.92,  1.34," 68
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,PAST DUE AND NONACCRUAL ASSETS,"PAGE 7
"
" PEER GROUP 1
"
  PEER,"BHC
"
 PERCENT OF LOANS AND LEASES,RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 ---------------------------, ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 30-89 Days PD Loans and Leases, 0.65,  0.14,  0.24,  0.37,  0.61,  0.89,  1.10,  1.40," 69
"
 90+ Days PD Loans and Leases,0.14,  0.00,  0.00,  0.03,  0.11,  0.19,  0.36,  0.58," 69
"
 Nonaccrual Loans and Leases, 0.56,  0.15,  0.20,  0.32,  0.46,  0.75,  1.12,  1.54," 69
"
"
"
 90+ Days PD and Nonaccrual Loans and Leases,0.73,  0.20,  0.30,  0.44,  0.62,  0.91,  1.29,  2.01," 69
"
"
"
 30-89 Days PD Restructured,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 90+ Days PD Restructured, 0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 69
"
 Nonaccrual Restructured,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.02,  0.04," 69
"
"
"
" PERCENT OF LNS&LS + OTHER ASSETS
"
" 30+ DAYS PAST DUE AND NONACCRUAL
"
" --------------------------------
"
 30-89 Days Past Due Assets,  0.66,  0.14,  0.24,  0.37,  0.63,  0.90,  1.10,  1.40," 69
"
 90+ Days Past Due Assets, 0.15,  0.00,  0.00,  0.03,  0.11,  0.20,  0.37,  0.58," 69
"
 Nonaccrual Assets,  0.58,  0.15,  0.20,  0.32,  0.47,  0.75,  1.13,  1.70," 69
"
30+ Days PD & Nonaccrual Assets, 1.41,  0.38,  0.60,  0.89,  1.26,  1.92,  2.37,  2.77," 69
"
"
"
" PERCENT OF TOTAL ASSETS
"
" -----------------------
"
 90+ Days PD and Nonaccrual Assets, 0.43,  0.07,  0.17,  0.28,  0.37,  0.60,  0.83,  0.89," 69
"
 90+ PD & Nonaccrual Assets + OREO, 0.50,  0.07,  0.18,  0.31,  0.43,  0.66,  0.94,  1.13," 69
"
"
"
" RESTRUCTURED & NONACCRUAL LNS&LS
"
" + REAL ESTATE ACQUIRED AS PERCENT OF:
"
" -------------------------------------
"
 Total Assets, 0.38,  0.09,  0.15,  0.25,  0.32,  0.49,  0.65,  0.86," 69
"
 Allowance for Loan & Lease Losses,47.97, 16.84, 24.45, 31.94, 41.38, 58.80, 80.29,142.47," 69
"
 Equity Cap + ALLL,  4.49,  1.03,  1.90,  2.71,  3.70,  5.56,  8.11, 16.66," 69
"
 Tier 1 Cap + ALLL,  4.82,  0.76,  1.67,  2.96,  4.18,  6.05,  9.27, 13.38," 69
"
 Loans & Leases + RE Acquired,0.66,  0.22,  0.30,  0.41,  0.53,  0.81,  1.21,  2.02," 69
"
"
"
 BHCPR PERCENTILE DISTRIBUTION REPORT,PAST DUE AND NONACCRUAL LOANS AND LEASES,"  PAGE 7A
"
" PEER GROUP 1
"
 30+ DAYS PAST DUE AND NONACCRUAL,  PEER,"BHC
"
 LNS&LS AS A PERCENT OF LOAN TYPE, RATIO, 5%,10%,25%,50%,75%,90%,95%," COUNT
"
 --------------------------------,  ------,-------  -------  -------  -------  -------  -------  -------," -----
"
 Real Estate  - 30-89 Days PD,0.60,  0.12,  0.18,  0.31,  0.51,  0.86,  1.25,  1.58," 68
"
  - 90+ Days Past Due,  0.11,  0.00,  0.00,  0.00,  0.08,  0.17,  0.34,  0.53," 68
"
  - Nonaccrual,0.49,  0.05,  0.13,  0.24,  0.38,  0.73,  1.14,  1.46," 68
"
 Coml & Indl  - 30-89 Days PD,0.56,  0.00,  0.07,  0.25,  0.50,  0.77,  1.09,  1.46," 69
"
  - 90+ Days Past Due,  0.07,  0.00,  0.00,  0.00,  0.06,  0.13,  0.21,  0.40," 69
"
  - Nonaccrual,1.06,  0.05,  0.22,  0.58,  0.89,  1.41,  2.25,  3.14," 69
"
 Individuals  - 30-89 Days PD,1.39,  0.27,  0.60,  0.83,  1.37,  1.79,  2.35,  3.32," 69
"
  - 90+ Days Past Due,  0.32,  0.00,  0.00,  0.06,  0.20,  0.47,  1.05,  1.59," 69
"
  - Nonaccrual,0.24,  0.00,  0.00,  0.03,  0.13,  0.36,  0.71,  1.10," 69
"
 Dep Inst Lns - 30-89 Days PD,0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.01,  0.08," 47
"
  - 90+ Days Past Due,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 47
"
  - Nonaccrual,0.07,  0.00,  0.00,  0.00,  0.00,  0.00,  0.35,  1.33," 47
"
 Agricultural - 30-89 Days PD,0.32,  0.00,  0.00,  0.00,  0.15,  0.62,  0.97,  1.66," 60
"
  - 90+ Days Past Due,  0.04,  0.00,  0.00,  0.00,  0.00,  0.03,  0.31,  0.42," 60
"
  - Nonaccrual,0.86,  0.00,  0.00,  0.00,  0.31,  1.30,  3.64,  5.13," 60
"
 Foreign Govts- 30-89 Days PD,0.03,  0.00,  0.00,  0.00,  0.00,  0.00,  0.15,  0.42," 22
"
  - 90+ Days Past Due,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00," 22
"
  - Nonaccrual,0.62,  0.00,  0.00,  0.00,  0.00,  0.00,  2.85,  8.92," 22
"
 Other Lns&Ls - 30-89 Days PD,0.51,  0.00,  0.01,  0.12,  0.35,  0.71,  1.46,  2.26," 68
"
  - 90+ Days Past Due,  0.04,  0.00,  0.00,  0.00,  0.01,  0.06,  0.19,  0.31," 68
"
  - Nonaccrual,0.30,  0.00,  0.00,  0.02,  0.18,  0.56,  0.86,  1.89," 68
"
"
"
" MEMORANDA:
"
 1-4 Family, - 30-89 Days PD,  0.72,  0.12,  0.15,  0.32,  0.62,  0.94,  1.57,  1.97," 67
"
- 90+ Days Past Due, 0.16,  0.00,  0.00,  0.00,  0.09,  0.25,  0.52,  0.82," 67
"
- Nonaccrual,  0.38,  0.00,  0.05,  0.16,  0.28,  0.53,  1.00,  1.29," 67
"
Revolving,- 30-89 Days PD,  0.32,  0.01,  0.05,  0.12,  0.24,  0.41,  0.75,  1.77," 65
"
- 90+ Days Past Due, 0.04,  0.00,  0.00,  0.00,  0.02,  0.10,  0.13,  0.19," 65
"
- Nonaccrual,  0.12,  0.00,  0.00,  0.01,  0.06,  0.15,  0.40,  1.22," 65
"
Closed-End  - 30-89 Days PD,  0.92,  0.12,  0.17,  0.36,  0.83,  1.42,  2.25,  2.66," 67
"
- 90+ Days Past Due, 0.22,  0.00,  0.00,  0.00,  0.09,  0.39,  0.77,  1.12," 67
"
- Nonaccrual,  0.49,  0.00,  0.07,  0.22,  0.38,  0.71,  1.17,  1.65," 67
"
-,Jr Lien 30-89 Days PD, 0.08,  0.00,  0.00,  0.01,  0.04,  0.13,  0.26,  0.35," 67
"
-,Jr Lien 90+ Days PD,0.01,  0.00,  0.00,  0.00,  0.00,  0.01,  0.06,  0.13," 67
"
-,Jr Lien Nonaccrual, 0.04,  0.00,  0.00,  0.00,  0.02,  0.07,  0.16,  0.19," 67
"
 Commercial RE - 30-89 Days PD,  0.48,  0.01,  0.07,  0.18,  0.35,  0.69,  1.25,  1.50," 67
"
- 90+ Days Past Due, 0.04,  0.00,  0.00,  0.00,  0.01,  0.07,  0.15,  0.25," 67
"
- Nonaccrual,  0.56,  0.03,  0.10,  0.26,  0.48,  0.75,  1.14,  1.66," 67
"
Const & Dev - 30-89 Days PD,  0.59,  0.00,  0.00,  0.13,  0.42,  0.83,  1.90,  2.52," 65
"
- 90+ Days Past Due, 0.05,  0.00,  0.00,  0.00,  0.00,  0.07,  0.26,  0.40," 65
"
- Nonaccrual,  0.33,  0.00,  0.00,  0.05,  0.21,  0.53,  0.94,  1.59," 65
"
Multifamily - 30-89 Days PD,  0.29,  0.00,  0.00,  0.00,  0.11,  0.36,  1.43,  2.04," 66
"
- 90+ Days Past Due, 0.01,  0.00,  0.00,  0.00,  0.00,  0.00,  0.08,  0.22," 66
"
- Nonaccrual,  0.28,  0.00,  0.00,  0.00,  0.10,  0.31,  1.11,  1.89," 66
"
Nonfarm Nres- 30-89 Days PD,  0.41,  0.00,  0.03,  0.16,  0.31,  0.56,  1.12,  1.41," 67
"
- 90+ Days Past Due, 0.03,  0.00,  0.00,  0.00,  0.01,  0.06,  0.12,  0.28," 67
"
- Nonaccrual,  0.65,  0.05,  0.13,  0.34,  0.56,  0.87,  1.14,  2.06," 67
"
 Farmland,- 30-89 Days PD,  0.28,  0.00,  0.00,  0.00,  0.15,  0.58,  0.85,  0.92," 55
"
